,EX_o2_LPAREN_e_RPAREN_,objective_lower_bound,objective_upper_bound,c_yield_lower_bound,c_yield_upper_bound,mass_yield_lower_bound,mass_yield_upper_bound
0,-60.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0
1,-56.842105263157904,0.0,1.5789473684210478,0.0,0.05263157894736826,0.0,0.05174818607086248
2,-53.684210526315795,0.0,3.1578947368421026,0.0,0.10526315789473675,0.0,0.10349637214172519
3,-50.52631578947369,0.0,4.736842105263154,0.0,0.15789473684210514,0.0,0.15524455821258776
4,-47.36842105263158,0.0,6.315789473684209,0.0,0.21052631578947362,0.0,0.2069927442834505
5,-44.21052631578948,0.0,7.89473684210526,0.0,0.263157894736842,0.0,0.25874093035431306
6,-41.05263157894737,0.0,9.473684210526315,0.0,0.3157894736842105,0.0,0.31048911642517574
7,-37.89473684210527,0.0,11.052631578947366,0.0,0.36842105263157887,0.0,0.36223730249603836
8,-34.736842105263165,0.0,12.631578947368418,0.0,0.42105263157894723,0.0,0.413985488566901
9,-31.578947368421055,0.0,14.210526315789473,0.0,0.47368421052631576,0.0,0.46573367463776366
10,-28.42105263157895,0.0,15.789473684210526,0.0,0.5263157894736842,0.0,0.5174818607086262
11,-25.263157894736842,0.0,17.36842105263158,0.0,0.5789473684210527,0.0,0.569230046779489
12,-22.10526315789474,0.0,18.94736842105263,0.0,0.631578947368421,0.0,0.6209782328503515
13,-18.94736842105263,0.0,20.000000000000007,0.0,0.6666666666666669,0.0,0.6554770235642603
14,-15.789473684210527,0.0,20.0,0.0,0.6666666666666666,0.0,0.65547702356426
15,-12.631578947368418,0.0,20.0,0.0,0.6666666666666666,0.0,0.65547702356426
16,-9.473684210526315,0.0,19.473684210526315,0.0,0.6491228070175439,0.0,0.6382276282073057
17,-6.315789473684212,0.0,16.315789473684212,0.0,0.543859649122807,0.0,0.5347312560655806
18,-3.1578947368421026,0.0,13.157894736842103,0.0,0.4385964912280701,0.0,0.4312348839238552
19,0.0,0.0,10.0,0.0,0.3333333333333333,0.0,0.32773851178213
