,upper_bound,lower_bound
ACALD,-1.5308422029438835e-30,-1.4748481479214415e-05
ACALDt,-1.5308422029438835e-30,-1.4748481479214415e-05
ACKr,0.0,-2.2122722217282095e-05
ACONTa,6.007339654879976,6.007180371279995
ACONTb,6.007339654879976,6.007180371280003
ACt2r,0.0,-2.2122722217282095e-05
ADK1,9.955225000236095e-05,0.0
AKGDH,5.064466287979975,5.063908795379975
AKGt2r,0.0,-8.296020832729779e-06
ALCD2x,0.0,-1.2845451613396775e-05
ATPM,8.39,8.39
ATPS4r,45.51411967704001,45.513801109840045
Biomass_Ecoli_core_N_LPAREN_w_FSLASH_GAM_RPAREN__Nmet2,0.8739215069684302,0.873921
CO2t,-22.809788516333334,-22.809854884499998
CS,6.007339654879976,6.007180371279995
CYTBD,43.599029632800026,43.59894114191112
D_LACt2,0.0,-1.2444031246575871e-05
ENO,14.716224596179977,14.716065312580003
ETOHt2r,0.0,-1.284545161385519e-05
EX_ac_LPAREN_e_RPAREN_,2.2122722217282095e-05,0.0
EX_acald_LPAREN_e_RPAREN_,1.4748481476609087e-05,0.0
EX_akg_LPAREN_e_RPAREN_,8.296020832247606e-06,0.0
EX_co2_LPAREN_e_RPAREN_,22.8098548845,22.809788516333334
EX_etoh_LPAREN_e_RPAREN_,1.2845451612806747e-05,0.0
EX_for_LPAREN_e_RPAREN_,6.636816666824057e-05,0.0
EX_fru_LPAREN_e_RPAREN_,0.0,0.0
EX_fum_LPAREN_e_RPAREN_,0.0,0.0
EX_glc_LPAREN_e_RPAREN_,-9.999994469319446,-10.0
EX_gln_L_LPAREN_e_RPAREN_,0.0,0.0
EX_glu_L_LPAREN_e_RPAREN_,7.3742407395545755e-06,0.0
EX_h2o_LPAREN_e_RPAREN_,29.17584501689998,29.175778648733335
EX_h_LPAREN_e_RPAREN_,17.53092162816665,17.530855259999996
EX_lac_D_LPAREN_e_RPAREN_,1.2444031245789383e-05,0.0
EX_mal_L_LPAREN_e_RPAREN_,0.0,0.0
EX_nh4_LPAREN_e_RPAREN_,-4.7653164288,-4.76532380304074
EX_o2_LPAREN_e_RPAREN_,-21.79947057095556,-21.799514816400006
EX_pi_LPAREN_e_RPAREN_,-3.2148931827000045,-3.2148950476847604
EX_pyr_LPAREN_e_RPAREN_,1.4748481479282749e-05,0.0
EX_succ_LPAREN_e_RPAREN_,9.71241463205332e-06,0.0
FBA,7.477465387779977,7.477306104179994
FBP,9.955225002834017e-05,0.0
FORt2,0.0003982090000289836,0.0
FORti,0.0003982090000289836,0.0
FRD7,994.9356929956198,0.0
FRUpts2,0.0,0.0
FUM,5.064466287980201,5.064307004380216
FUMt2_2,0.0,0.0
G6PDH2r,4.960214031359116,4.959736180559523
GAPD,16.02361041218016,16.023451128580295
GLCpts,10.0,9.999994469319443
GLNS,0.22356115194965462,0.22346159969999999
GLNabc,0.0,0.0
GLUDy,-4.5417552768503455,-4.54186220334074
GLUN,9.955224965464128e-05,0.0
GLUSy,9.955224965451009e-05,0.0
GLUt2r,0.0,-7.37424073949617e-06
GND,4.960214031359116,4.959736180559523
H2Ot,-29.175778648733676,-29.175845016899913
ICDHyr,6.007339654880181,6.006782162283365
ICL,0.0003982089971213992,1.2621775085389297e-28
LDH_D,0.0,-1.2444031194539722e-05
MALS,0.0003982089971213992,0.0
MALt2_2,0.0,0.0
MDH,5.064705213377533,5.064280457113698
ME1,9.955224964743768e-05,0.0
ME2,0.0001327363327603412,0.0
NADH16,38.5347226284195,38.53456334481995
NADTRHD,0.00039820899848365285,0.0
NH4t,4.76532380304074,4.7653164288
O2t,21.79951481639987,21.799470570955567
PDH,9.282859704078755,9.282461495080256
PFK,7.477485298229659,7.4773061041802915
PFL,6.636816621333197e-05,-2.271919407036514e-28
PGI,4.861110014440476,4.860632163640884
PGK,-16.023451128580295,-16.02361041218016
PGL,4.960214031359116,4.959736180559523
PGM,-14.716065312580294,-14.71622459618016
PIt2r,3.214895047684749,3.2148931826999982
PPC,2.5044407539328026,2.503909808601536
PPCK,9.955224962569322e-05,0.0
PPS,9.955224958189492e-05,0.0
PTAr,2.2122722209998398e-05,0.0
PYK,1.758503112878754,1.7580783566137397
PYRt2r,0.0,-1.4748481468284881e-05
RPE,2.6786349394394104,2.678316372239682
RPI,-2.281419808319841,-2.281579091919705
SUCCt2_2,0.00013273633284617575,0.0
SUCCt3,0.00013273633284617575,0.0
SUCDi,1000.0,5.0643070043800025
SUCOAS,-5.0639087953817485,-5.0644662879801805
TALA,1.4970602102197053,1.496900926619841
THD2,0.00039820900077406653,0.0
TKT1,1.4970602102197053,1.496900926619841
TKT2,1.1815747292197052,1.181415445619841
TPI,7.477465387780159,7.477306104180294
