,upper_bound,lower_bound,gaps,normalized_gaps,KO,flux_reversal,suddenly_essential
ACALD,0.0,0.0,0.0,0.0,False,False,True
ACALDt,-5.881859845633892e-17,-5.881859845633892e-17,0.0,0.0,False,False,True
ACKr,0.0,0.0,0.0,0.0,False,False,True
ACONTa,3.615833333333166,3.615833333333166,0.0,0.0,False,False,False
ACONTb,3.615833333333166,3.615833333333166,0.0,0.0,False,False,False
ACt2r,0.0,0.0,0.0,0.0,False,False,True
ADK1,2.7683333333320626,2.7683333333320626,0.0,0.0,False,False,False
AKGDH,-1.60775027846301e-12,-1.60775027846301e-12,-1.60775027846301e-12,-1.60775027846301e-12,False,False,True
AKGt2r,-4.832791896550608e-17,-4.832791896550608e-17,0.0,0.0,False,False,True
ALCD2x,-7.257771303184926e-18,-7.257771303184926e-18,0.0,0.0,False,False,True
ATPM,8.39,8.39,0.0,0.0,False,False,False
ATPS4r,3.926666666665356,3.926666666665356,0.0,0.0,False,False,False
Biomass_Ecoli_core_N_lp_w_fsh_GAM_rp__Nmet2,0.0,0.0,-0.3,-0.3,True,False,True
CO2t,5.536666666666274,5.536666666666274,1.0950090196074527,1.0950090196074527,False,False,False
CS,3.615833333333078,3.615833333333078,0.0,0.0,False,False,False
CYTBD,5.310833333332148,5.310833333332148,-0.827945128206311,-0.827945128206311,False,False,False
D_LACt2,0.0,0.0,0.0,0.0,False,False,True
ENO,20.000000000000007,20.000000000000007,1.2462900000000054,1.2462900000000054,False,False,False
ETOHt2r,7.452819785936862e-30,7.452819785936862e-30,-3.4600630677560373e-15,-3.4600630677560373e-15,False,False,True
EX_succ_lp_e_rp_,16.384166666666708,16.384166666666708,5.5045912411347935,5.5045912411347935,False,False,False
FBA,10.000000000000002,10.000000000000002,0.2984099999999916,0.2984099999999916,False,False,False
FBP,-2.487921268344255e-12,-2.487921268344255e-12,-2.487921268344255e-12,-2.487921268344255e-12,False,False,True
FORt2,-9.95168507337702e-12,-9.95168507337702e-12,-9.95168507337702e-12,-9.95168507337702e-12,False,False,True
FORti,-9.95168507337702e-12,-9.95168507337702e-12,-9.95168507337702e-12,-9.95168507337702e-12,False,False,True
