,lower_bound,upper_bound,gaps,normalized_gaps,biomass,production,KO,flux_reversal,suddenly_essential,free_flux,reaction,excluded
ACALD,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,ACALD,False
ACALDt,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,ACALDt,False
ACKr,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,ACKr,False
ACONTa,3.616,3.616,-2.391,-2.391,0.000,16.384,False,False,False,False,ACONTa,False
ACONTb,3.616,3.616,-2.391,-2.391,0.000,16.384,False,False,False,False,ACONTb,False
ACt2r,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,ACt2r,False
ADK1,2.768,2.768,2.768,2.768,0.000,16.384,False,False,False,False,ADK1,False
AKGDH,0.000,0.000,-5.064,-5.064,0.000,16.384,True,False,False,False,AKGDH,False
AKGt2r,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,AKGt2r,False
ALCD2x,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,ALCD2x,False
ATPM,8.390,8.390,0.000,0.000,0.000,16.384,False,False,False,False,ATPM,False
ATPS4r,3.927,3.927,-41.587,-41.587,0.000,16.384,False,False,False,False,ATPS4r,False
Biomass_Ecoli_core_N_lp_w_fsh_GAM_rp__Nmet2,0.000,0.000,-0.874,-0.874,0.000,16.384,True,False,False,False,Biomass_Ecoli_core_N_lp_w_fsh_GAM_rp__Nmet2,True
CO2t,5.537,5.537,-28.346,-28.346,0.000,16.384,False,True,False,False,CO2t,False
CS,3.616,3.616,-2.391,-2.391,0.000,16.384,False,False,False,False,CS,False
CYTBD,5.311,5.311,-38.288,-38.288,0.000,16.384,False,False,False,False,CYTBD,False
D_LACt2,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,D_LACt2,False
ENO,20.000,20.000,5.284,5.284,0.000,16.384,False,False,False,False,ENO,False
ETOHt2r,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,ETOHt2r,False
EX_succ_lp_e_rp_,16.384,16.384,16.384,16.384,0.000,16.384,False,False,False,False,EX_succ_lp_e_rp_,True
FBA,10.000,10.000,2.523,2.523,0.000,16.384,False,False,False,False,FBA,False
FBP,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,FBP,False
FORt2,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,FORt2,False
FORti,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,FORti,False
FRD7,12.768,1000.000,0.000,0.000,0.000,16.384,False,False,False,False,FRD7,False
FRUpts2,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,FRUpts2,False
FUM,-12.768,-12.768,17.833,17.833,0.000,16.384,False,True,False,False,FUM,False
FUMt2_2,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,FUMt2_2,False
G6PDH2r,0.000,0.000,-4.960,-4.960,0.000,16.384,True,False,False,False,G6PDH2r,False
GAPD,20.000,20.000,3.976,3.976,0.000,16.384,False,False,False,False,GAPD,False
GLCpts,10.000,10.000,-0.000,-0.000,0.000,16.384,False,False,False,False,GLCpts,False
GLNS,0.000,0.000,-0.223,-0.223,0.000,16.384,True,False,False,False,GLNS,False
GLNabc,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,GLNabc,False
GLUDy,0.000,0.000,-4.542,-4.542,0.000,16.384,True,False,False,False,GLUDy,False
GLUN,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,GLUN,False
GLUSy,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,GLUSy,False
GLUt2r,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,GLUt2r,False
GND,0.000,0.000,-4.960,-4.960,0.000,16.384,True,False,False,False,GND,False
H2Ot,-10.848,-10.848,-18.328,-18.328,0.000,16.384,False,False,False,False,H2Ot,False
ICDHyr,0.000,0.000,-6.007,-6.007,0.000,16.384,True,False,False,False,ICDHyr,False
ICL,3.616,3.616,3.616,3.616,0.000,16.384,False,False,False,False,ICL,False
LDH_D,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,LDH_D,False
MALS,3.616,3.616,3.616,3.616,0.000,16.384,False,False,False,False,MALS,False
MALt2_2,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,MALt2_2,False
MDH,-9.153,-9.153,14.217,14.217,0.000,16.384,False,True,False,False,MDH,False
ME1,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,ME1,False
ME2,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,ME2,False
NADH16,18.079,18.079,-20.455,-20.455,0.000,16.384,False,False,False,False,NADH16,False
NADTRHD,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,NADTRHD,False
NH4t,0.000,0.000,-4.765,-4.765,0.000,16.384,True,False,False,False,NH4t,False
O2t,2.655,2.655,-19.144,-19.144,0.000,16.384,False,False,False,False,O2t,False
PDH,7.232,7.232,-2.051,-2.051,0.000,16.384,False,False,False,False,PDH,False
PFK,10.000,10.000,2.523,2.523,0.000,16.384,False,False,False,False,PFK,False
PFL,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,PFL,False
PGI,10.000,10.000,5.139,5.139,0.000,16.384,False,False,False,False,PGI,False
PGK,-20.000,-20.000,3.976,3.976,0.000,16.384,False,False,False,False,PGK,False
PGL,0.000,0.000,-4.960,-4.960,0.000,16.384,True,False,False,False,PGL,False
PGM,-20.000,-20.000,5.284,5.284,0.000,16.384,False,False,False,False,PGM,False
PIt2r,0.000,0.000,-3.215,-3.215,0.000,16.384,True,False,False,False,PIt2r,False
PPC,12.768,12.768,10.264,10.264,0.000,16.384,False,False,False,False,PPC,False
PPCK,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,PPCK,False
PPS,2.768,2.768,2.768,2.768,0.000,16.384,False,False,False,False,PPS,False
PTAr,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,PTAr,False
PYK,0.000,0.000,-1.758,-1.758,0.000,16.384,True,False,False,False,PYK,False
PYRt2r,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,PYRt2r,False
RPE,0.000,0.000,-2.678,-2.678,0.000,16.384,True,False,False,False,RPE,False
RPI,0.000,0.000,-2.282,-2.282,0.000,16.384,True,False,False,False,RPI,False
SUCCt2_2,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,SUCCt2_2,False
SUCCt3,16.384,16.384,16.384,16.384,0.000,16.384,False,False,False,False,SUCCt3,False
SUCDi,0.000,987.232,0.000,0.000,0.000,16.384,False,False,False,False,SUCDi,False
SUCOAS,0.000,0.000,-5.064,-5.064,0.000,16.384,True,False,False,False,SUCOAS,False
TALA,0.000,0.000,-1.497,-1.497,0.000,16.384,True,False,False,False,TALA,False
THD2,0.000,0.000,0.000,0.000,0.000,16.384,True,False,False,False,THD2,False
TKT1,0.000,0.000,-1.497,-1.497,0.000,16.384,True,False,False,False,TKT1,False
TKT2,0.000,0.000,-1.181,-1.181,0.000,16.384,True,False,False,False,TKT2,False
TPI,10.000,10.000,2.523,2.523,0.000,16.384,False,False,False,False,TPI,False
