,EX_o2_LPAREN_e_RPAREN_,objective_lower_bound,objective_upper_bound,c_yield_lower_bound,c_yield_upper_bound,mass_yield_lower_bound,mass_yield_upper_bound
0,-59.999999999997755,0.0,1.0836106351263627e-13,0.0,2.2033416247569373e-13,0,0
1,-56.84210526315576,0.0,0.07224386059636895,0.0,0.14689584987928353,0,0
2,-53.68421052631376,0.0,0.14448772119268666,0.0,0.2937916997584629,0,0
3,-50.52631578947177,0.0,0.21673158178900417,0.0,0.4406875496376418,0,0
4,-47.36842105262976,0.0,0.2889754423853221,0.0,0.5875833995168216,0,0
5,-44.21052631578777,0.0,0.3612193029816393,0.0,0.7344792493959998,0,0
6,-41.05263157894577,0.0,0.43346316357795694,0.0,0.8813750992751791,0,0
7,-37.89473684210377,0.0,0.5057070241742745,0.0,1.0282709491543582,0,0
8,-34.73684210526177,0.0,0.5779508847705938,0.0,1.1751667990335406,0,0
9,-31.57894736841978,0.0,0.6501947453669077,0.0,1.3220626489127123,0,0
10,-28.42105263157778,0.0,0.7224386059632261,0.0,1.4689584987918929,0,0
11,-25.263157894735784,0.0,0.7946824665595437,0.0,1.6158543486710721,0,0
12,-22.105263157893788,0.0,0.8669263271558614,0.0,1.7627501985502514,0,0
13,-18.94736842105179,0.0,0.8084501862425039,0.0,1.6438487120264247,0,0
14,-15.789473684209788,0.0,0.7359598169236757,0.0,1.4964516277448074,0,0
15,-12.631578947367792,0.0,0.6445680840396067,0.0,1.3106217708805337,0,0
16,-9.473684210525796,0.0,0.5419471028464843,0.0,1.1019591091211849,0,0
17,-6.3157894736838,0.0,0.43901305686237485,0.0,0.8926598822868288,0,0
18,-3.157894736841804,0.0,0.32533800329883844,0.0,0.6615206067076381,0,0
19,1.905449903712152e-13,0.0,0.2116629497353034,0.0,0.43038133112845023,0,0
